EDAR_Mean,EDAR_Min,EDAR_Max,EDAR_Std,EDAR_Kurtosis,EDAR_Skew,Num_PeaksR,EDAR_Amphitude,EDAR_Duration,HRR_Mean,HRR_Min,HRR_Max,HRR_Std,HRR_RMS,TEMPR_Mean,TEMPR_Min,TEMPR_Max,TEMPR_Std,Stress
0.3066139139324019,0.29708778146163994,0.31447911223383573,0.2820100106196104,-0.6400848265910204,-0.01528778617097303,-0.40945744920547106,-0.5258639809284474,-0.37807848940473465,-0.7010971710347909,-0.693371601396802,-0.7056805786800793,-0.45187887316520575,-0.3471169004248466,1.0153897697641299,1.0088102415429427,1.0185007479591197,0.0377073050765404,1.0
-0.8495794695610832,-0.8407655966016921,-0.8663364010524244,-0.5709412889411992,1.976918231524983,-2.1837851298780966,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.8303774143555528,-0.8308066685528742,-0.8262015233124251,0.364012970521278,1.3371248624522034,0.3763615869214733,0.38143965462841095,0.3713350903929745,-0.13789432218894213,2.0
-1.252849843061762,-1.265696982136648,-1.2249544458282504,-0.11836485360061459,-0.125858659685356,0.8849514037160019,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.3090869627938715,-1.32328232586212,-1.2968071166387298,1.593204835696082,0.9938350058438264,0.6550866453954046,0.6696910053729265,0.652341231178273,-0.5753777397356451,0.0
0.3390282731239361,0.38423191326079953,0.3001661969212755,-0.617287343545598,0.11789919470411683,1.06563661463515,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.5705139736775502,-1.5637936933852443,-1.5722835615126642,-0.22476873659614166,0.19254655221224978,-0.02770477071374869,-0.008547466967106752,-0.04591645198518588,-1.2161819428735847,1.0
0.7344184640642654,0.7527270991543948,0.6993375017493577,-0.19096950470186327,0.05046388866714876,-1.1385327964468037,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.9910120891037619,0.9902079712650442,0.9873517387743017,-0.22476873659614166,-0.12678429344015768,0.9894717384121384,0.9833762988301904,0.984439397560897,-0.09624948996171362,2.0
-0.5144686132576379,-0.4880393488431833,-0.5427054825961896,-0.6789200884766438,0.09964451680270897,-1.0962574815189365,2.352438461559888,-0.615026619433306,3.634824481427119,1.3023166218007753,1.2994368723662006,1.2972627392574747,-0.28683821354479494,-0.3015152408925653,-0.2911339418323917,-0.2883208368073702,-0.27583056717316173,0.7317501152744305,0.0
0.5764898568754442,0.6224258735118401,0.538714785463954,-0.5086075746504878,-0.33997246004136045,0.860544649399916,-0.40945744920547106,0.17048680508165065,-0.37807848940473465,1.3957653120947215,1.3910602504702474,1.389088220882122,-0.2436265732189443,0.4812436875821519,-1.4888868989025135,-1.483716144306673,-1.4850085063098946,-0.1545268096563856,1.0
-0.11777859838982661,-0.1477622627702685,-0.08707767847967289,0.4497562158442907,-0.3704970142106591,0.07569760260672553,-0.40945744920547106,0.15474539719071728,-0.37807848940473465,-0.7954058186013786,-0.7849949795008527,-0.7975060603047266,-1.087488867116539,-1.479491478943,0.07384292589489674,0.042320418458398734,0.0903289496076809,1.6023594651769455,2.0
-0.8516104444477713,-0.8947119639059341,-0.8130605496112259,0.45754450653583073,-0.7160621875712693,0.07913917699006129,-0.40945744920547106,-0.6001646327674138,-0.37807848940473465,-0.9946292534305,-1.0026005024979587,-0.9926352087570929,0.2703528479415525,-0.4409276055813165,0.35001866980961027,0.3644836928199148,0.33727373999475996,-0.706111092373181,2.0
1.0031570610707625,1.043207538484932,0.9657167589553488,-0.30626747691541933,-0.5607876212896735,0.32360507927944576,-0.40945744920547106,-0.35942597287881706,-0.37807848940473465,-1.0298875016088895,-1.0255063470239731,-1.032808856967875,-0.2483736817281116,0.34018087437749117,0.6440396156388125,0.652735043564426,0.6267952183796137,-0.8383334195717371,2.0
0.035844342039219414,0.031505665502291356,0.053665988760507564,0.20588166458993967,-0.35260804942916707,0.4309822808071983,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.6595325695236737,-0.6590128346077897,-0.6540287452662172,0.30738733362433235,-0.3015152408925653,0.7213688239349318,0.7120809098941796,0.728979269574266,0.09054973331167729,1.0
0.43813984759428776,0.474695821509452,0.4051275758800555,-0.47751552121560065,0.03414401441358838,0.39321096195622446,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.0483425739466774,1.0589255048430766,1.0447426647897067,-0.9325998509037067,-1.479491478943,0.5722339222209871,0.5594772536176716,0.5927338679813948,0.6224016632772434,2.0
0.19011719443200298,0.15516733824586185,0.2246258105494263,0.6463705426870828,-0.44345170637180664,-0.05659214844055282,-0.40945744920547106,-0.15154610973896548,-0.37807848940473465,1.4026449702758719,1.4025131727332527,1.3948273134836617,-0.8412951373354693,-1.17547745856488,-1.7557151561001134,-1.7550115332426877,-1.757499309495641,0.04662376367718779,1.0
0.04218098368568392,0.0456147154126312,0.036172425600711586,-0.07993640268921551,-0.498184193777149,-0.16505948779711727,-0.40945744920547106,-0.19017103246191053,-0.37807848940473465,1.0305701236453735,1.0360196603170657,1.0332644795866235,-0.4397791060870042,-0.21269246831661767,1.1488038983629318,1.161413897819451,1.1377154743528743,-0.706111092373181,0.0
-1.2595114406900974,-1.283955752608853,-1.250399628606138,-0.18083041628087781,-0.10994038517407766,-0.9585564514423282,-0.40945744920547106,0.41331844107838805,-0.37807848940473465,-1.1078569609952482,-1.1056768028650106,-1.1016779681863595,-0.28683821354479494,0.03732658827140898,0.38061044452016063,0.38143965462841095,0.3798504279925346,-0.491650997997943,0.0
-1.4690268100007842,-1.493931613039212,-1.451575604943796,-0.19473464764674583,-0.3669463386317076,-0.5170132655019852,-0.40945744920547106,-0.5169815945182921,-0.37807848940473465,0.7270052064021518,0.7267907592159132,0.7233534791034468,-0.45728802546512315,-0.6933808198611046,0.1749657367436656,0.19492407473490217,0.16696698800367435,-0.9940557200570153,0.0
0.863994661834933,0.9212057539661064,0.8114553383644175,-0.6199269325835971,-0.8478757917271789,0.6816261299581591,-0.40945744920547106,0.8026607250175432,-0.37807848940473465,-0.5368453319598431,-0.5444836119777282,-0.5277687080323317,0.7749845878008448,1.551073554886887,0.7392140258494074,0.7375148526069324,0.728979269574266,-0.5527650753704277,1.0
-1.7801721626413152,-1.778602443583138,-1.7815678190945026,-0.7035243724188914,-0.06523910540734561,-0.38192318542407544,-0.40945744920547106,-0.5674891454560762,-0.37807848940473465,-1.190412859169041,-1.1858472587060518,-1.193503449811003,-0.06780397580557485,-0.3015152408925653,-1.1897673239548892,-1.212420755370666,-1.1869716903254894,1.1021107449811065,0.0
-1.0825729085618787,-1.069000227504256,-1.0850059405498793,-0.550782860377948,1.0551499846681467,1.7711838652864942,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.2443035149213793,-1.2431118700210828,-1.2508943758264044,-0.5861287025036509,-0.6933808198611046,0.08149086957253192,0.07623234207539929,0.0903289496076809,0.2217810751756844,0.0
0.5459439945796619,0.5950377178035333,0.5005470112971261,-0.6502129981684829,0.6455312675297196,0.7433164305505281,-0.40945744920547106,0.4757318239572639,-0.37807848940473465,-1.266662404010117,-1.2660177145470932,-1.273850746232567,-0.13341326977171086,0.7467281277310766,-0.2779624832764626,-0.2883208368073702,-0.2587998919740504,0.543303408999977,2.0
-0.8103410347502797,-0.796778558645925,-0.8146508735348439,-0.5305853811141429,3.175967921004812,1.8306260015314206,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.6531791890394005,1.6544774625193785,1.6530864805529768,-0.6845735978510851,-0.6933808198611046,-0.1462478977171388,-0.13571718053086249,-0.1566158407793982,-0.188331318203195,0.0
-0.18374466270943807,-0.16768092146721908,-0.2007858390183508,-0.3348460462535795,-0.8767505507214878,-0.22772146119724432,-0.40945744920547106,-0.16940137709166647,-0.37807848940473465,0.478477554608129,0.46910000829828474,0.493789775041838,1.4629558384789358,2.745155882643048,0.5964524105335086,0.6018671581389206,0.5927338679813948,-0.706111092373181,2.0
0.11172156380586597,0.1452080088973879,0.09103860096552675,-0.4560379234388574,1.1106246500622288,1.7528141062953975,-0.40945744920547106,-0.1693735326201609,-0.37807848940473465,1.0282769042516566,1.0360196603170657,1.0332644795866235,-0.5054817275320088,-0.5889875618725127,-1.4595697814715654,-1.4498042206896717,-1.4764931687103429,-0.9676141438591145,2.0
0.5578048879179174,0.6058269912643808,0.5108841168006419,-0.6106492813140474,-1.056925111811145,-0.3600820922844495,2.352438461559888,-0.615026619433306,1.7876151773870383,1.498386879963535,1.5055894731003048,1.4981309803113847,-0.8935969402478308,-1.0427352534239014,-1.2399038436194019,-1.2293767171791627,-1.263609728721483,-1.1110842033056703,1.0
0.49321988652125354,0.5435811828364085,0.4448856739705009,-0.7033872429321957,0.7639937791865943,0.0053284770973809695,2.352438461559888,-0.20502837838255342,1.9548194678383657,1.5631703278360234,1.5628540844153356,1.5612609989283295,-0.36146722610425575,-0.12678429344015768,-1.7667621858567015,-1.7550115332426877,-1.7745299846947442,-0.2908594165479132,2.0
-0.10551151007423464,-0.08717634256704108,-0.12524545264650186,-0.3825551991977117,-0.5052580277222359,-0.22207255346816188,-0.40945744920547106,-0.25243127074751,-0.37807848940473465,-0.8045786961762417,-0.7964479017638544,-0.8089842455078059,-0.5223796998186607,-1.0427352534239014,1.1607006996392675,1.161413897819451,1.1547461495519864,-0.23694614384242446,0.0
-0.7568045367371968,-0.7469819119035462,-0.7637605079790726,-0.424343241666074,-0.701030280119226,-0.2783069682277711,2.352438461559888,-0.615026619433306,1.0789874702425457,-0.6555194355846743,-0.6475599123447805,-0.6655069304693008,-0.7038974104222894,-0.12678429344015768,0.44009445090179156,0.4492635018624126,0.4224271159903049,-0.8383334195717371,1.0
0.00960414650321748,0.047274603637377934,-0.02823569330581225,-0.6678310113468914,-0.28932625985842303,-0.37905933002420383,2.352438461559888,0.1265319864380879,2.7430682656803373,0.18953191099984953,0.18277695172313912,0.18387877455866514,-0.004405666672774948,0.9335787313972844,0.6584857314743527,0.6696910053729265,0.643825893578721,-0.7216866894444576,2.0
-0.7057864475836051,-0.6872259358126926,-0.7232072479268167,-0.556513570928596,-1.093534234408601,0.057139021637945514,-0.40945744920547106,0.5054511565438009,-0.37807848940473465,-0.9209595804073557,-0.9338829689199262,-0.9008097271324494,2.247428732637631,0.5495692694442996,0.8870742702837584,0.890118508883436,0.8822553463662443,-0.5174643435260465,0.0
-1.4032232236721072,-1.4051275930153058,-1.3990949154644068,-0.4844065154760235,-0.5225514952829425,0.27892472267833995,-0.40945744920547106,-0.5793624921804129,-0.37807848940473465,-0.3528144756140977,-0.34978393350663356,-0.3555959299861206,0.020382643415814007,-0.12678429344015768,1.2295321927380036,1.2461937068619575,1.222868850348424,-0.9060280066162315,0.0
0.5488685984164926,0.5834185002303107,0.5029324971825525,-0.5031259373603274,0.9972023491878044,-1.737081240006438,-0.40945744920547106,0.8704828964863023,-0.37807848940473465,0.971519724257175,0.9673021267390335,0.9758735535712223,0.10084780979327863,0.7467281277310766,0.2565438026384766,0.26274792196890384,0.2691510391983266,-0.013695915736512364,2.0
-0.7658220652340885,-0.8689836964223719,-0.5967764959991984,2.262139139349578,-0.4004467313408912,0.8696685844050619,-0.40945744920547106,-0.5942221584736814,-0.37807848940473465,-0.9909027719157081,-0.991147580234957,-0.9983743013586365,-0.10250566884015501,0.03732658827140898,0.26844060391479935,0.2712259028731561,0.2691510391983266,-0.1679606050060533,1.0
-0.25036063899278943,-0.21830751232197065,-0.2842778450082878,-0.6804914471617852,0.3846984904787853,-1.2129943760961772,2.352438461559888,-0.3565649534316578,3.4437338637684594,0.8109943666970193,0.8069612150569507,0.8151789607280946,0.25297943594143646,-0.9191817994340439,0.5862551522966514,0.5849111963304244,0.5927338679813948,-0.10190223312461147,0.0
-1.8308652958130363,-1.8400183078987373,-1.8165549454140946,-0.48017252163420127,-0.4567049848294513,0.6414838032992405,-0.40945744920547106,-0.5615489915349695,-0.37807848940473465,-0.9289858482853662,-0.9224300466569207,-0.9295051901401483,-0.5861287025036509,-0.6933808198611046,-1.3588718563826636,-1.34806844983867,-1.3657937799161348,-0.44567725516083345,0.0
0.9863405890089898,0.9892611711806899,0.9975232374277058,0.5041827142562542,-0.7229981346766388,0.35412656086634087,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.8558894801106484,-0.8708918964733926,-0.8491578937185841,0.7742423309691032,0.23012245036469003,0.8114446050271175,0.805338699840934,0.8056173079702593,-0.40527065477731317,2.0
-0.617479659510431,-0.6374292890703167,-0.610294249349949,0.09742452464452611,-0.9634954953012993,-0.42978706804820954,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.5413847435957198,1.539948239889321,1.5383046285221667,-0.653006776994161,-0.4892410959840108,-0.35019306245415976,-0.33071074132861883,-0.3609839431687072,-0.8383334195717371,0.0
-1.5784557368955088,-1.5744361919393899,-1.58277732864227,-0.6756292712074856,-0.4770005197114861,-0.6423199162358436,2.352438461559888,-0.5080690432640071,1.7239183048405227,-1.1769401952309588,-1.1858472587060518,-1.1590688942017646,1.6895000826015005,2.0684486650195955,-1.1855184663561975,-1.178508831753661,-1.195487027925041,-0.6219913809401442,0.0
0.15485947039910694,0.18089560572942398,0.1586273677192855,-0.11903958231472041,0.8998388167681435,1.8439847958578504,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.1111194548496643,1.1047371938951056,1.107872683406648,-0.23063960360616206,0.07690811289399825,-2.1542579988570374,-2.14499865483821,-2.1662355142742498,-0.8324335529333976,2.0
0.04997992725056561,0.07300287112093927,0.0282208059826209,-0.3396953850862617,-0.9835877780915376,0.054604605935766264,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.4882237370314225,0.48627939169278905,0.4823115898387547,-0.28683821354479494,0.34018087437749117,-1.631860957098359,-1.7041436478171867,-1.5871925575045465,4.528749021308777,1.0
0.015047159199539398,-0.05563846629687008,0.12125475551426607,1.6217437411799507,-0.44214256692569837,0.5478006382418069,-0.40945744920547106,3.6206720655631313,-0.37807848940473465,-0.7191562737603062,-0.7162774459228127,-0.7114196712816231,0.09689966438555542,-0.3015152408925653,0.45029170913864025,0.4492635018624126,0.4394577911894122,-0.5527650753704277,2.0
0.4051568154344817,0.43983816878978915,0.37570658329312334,-0.37060384097039895,-0.9403765706743952,0.3285478779404182,-0.40945744920547106,0.22873975984312708,-0.37807848940473465,0.8221738112413886,0.8184141373199599,0.820918053329634,-0.22125579718024618,-0.5385720344348968,0.15966984938839046,0.13557820840515286,0.1499363128045628,0.5777796611415212,2.0
-0.8834561306710318,-0.9005215726925448,-0.8790589924413675,-0.1589700680823013,-0.1959851078440915,-0.8623461300666833,-0.40945744920547106,1.8039316777356926,-0.37807848940473465,0.8559987972987024,0.8470464429774733,0.8610917015404159,-0.09485921379034298,0.23012245036469003,0.37126295780305113,0.38143965462841095,0.3713350903929745,-0.4132524877390705,0.0
-0.47709867534258865,-0.5253868338999648,-0.4297924840193209,0.7208485232298423,-0.7744838474467709,0.007579987583370753,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.8037187389036005,-0.8079008240268635,-0.8089842455078059,-0.09485921379034298,-0.0848373947474527,0.6618848175533009,0.6696910053729265,0.652341231178273,-0.5845482116999413,0.0
0.25299617692385096,0.2614001846296009,0.23416775409113366,-0.1354003487188374,-0.44761818348988996,-0.6474142974341291,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.153830666057634,1.150548882947127,1.159524516820513,0.5163126802602445,-0.12678429344015768,-2.1542579988570374,-2.14499865483821,-2.1662355142742498,-0.2908594165479132,2.0
1.3632082889827308,1.405063171479543,1.3219493178457495,-0.2929592427871047,0.30243008757323003,-0.1080460669909911,-0.40945744920547106,-0.36546126207756513,-0.37807848940473465,1.4485093581502035,1.4483248617852742,1.4464791468975269,-0.5802107583504814,-0.12678429344015768,-0.641664693724153,-0.635918053881631,-0.6505054215535564,-0.1511862596617382,0.0
0.01935282595931635,0.04312488307551285,0.0043659471283532545,-0.35369036484293087,0.010596581084967863,0.7031517730184897,-0.40945744920547106,-0.5318319793210581,-0.37807848940473465,1.1151325887886676,1.1161901161581071,1.107872683406648,-0.9266546602656348,-1.2460088950341768,-1.4497974089945844,-1.4328482588811755,-1.4594624935112315,-0.6558280217929722,2.0
-0.537134292993071,-0.5129376722143717,-0.5546329120233241,-0.5861558638053238,0.47784520476268894,1.1849384138419348,-0.40945744920547106,-0.11571491565704035,-0.37807848940473465,0.07458428888981086,0.07970065135608324,0.08057510773093832,0.2336164454180821,-0.16939190914460542,0.18155146602163247,0.13557820840515286,0.2010283384018889,1.8796729645962267,0.0
-0.5633744885290743,-0.5394958838103057,-0.5800780948012098,-0.5692497919517627,-0.04923436328936436,1.1463323906259357,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.8734845951757952,0.8642258263719814,0.8725698867434992,-0.06780397580557485,0.8723425218112704,0.8275902639021274,0.8392506234579348,0.8311633207689182,-1.0085561049609497,0.0
0.9239490404899484,0.9485939096744141,0.9084650977051072,-0.08637983439400479,0.3293085627409907,0.5613252180823094,-0.40945744920547106,1.1652537533307155,-0.37807848940473465,-0.837830377385133,-0.8422595908158796,-0.8262015233124251,1.0706507854629246,0.4812436875821519,0.806345975908691,0.8222946616494344,0.8056173079702593,-0.6315522593973159,2.0
1.0085188347716185,1.0266086562374728,1.0181974484347391,0.37022962246354424,-0.4036177322516823,0.879829478663708,-0.40945744920547106,-0.4575058033832118,-0.37807848940473465,-1.4134284452079715,-1.403452781703162,-1.4230671538726156,-0.6781975642204018,-0.9191817994340439,0.06874429677647026,0.05927638026689489,0.08181361200812914,0.5106462206320771,0.0
0.19011719443200298,0.2074538173253599,0.1848677124589804,-0.15723537054682207,0.005061057692992705,0.7403551300013773,-0.40945744920547106,0.18115819878601408,-0.37807848940473465,-0.011411438374554952,-0.011922726747959276,-0.022728559096784718,-0.5876122112781015,-1.3974360231537342,0.5157241161584412,0.5340433109049189,0.5075804919858499,-0.9060280066162315,1.0
-0.8791504639112537,-0.9362091695245819,-0.8504331618162453,0.3507009465423732,0.3908874774259534,-1.0206234657753355,-0.40945744920547106,-0.17234592995334075,-0.37807848940473465,0.7869155630629955,0.78405537053094,0.7807444051188519,-0.26269513125580457,0.19254655221224978,-0.6790546405925953,-0.66982997749864,-0.6845667719517708,-0.6219913809401442,0.0
-0.5093505565431847,-0.5394958838103057,-0.47750220172785723,0.31763002403225044,-0.3745669944885664,0.12209719257519357,-0.40945744920547106,0.3505546819330707,-0.37807848940473465,0.869471461236788,0.8756787486349867,0.8725698867434992,-0.26269513125580457,0.19254655221224978,0.8845249557245451,0.890118508883436,0.8822553463662443,-0.2908594165479132,0.0
-0.020373042824292902,0.0066073421311019145,-0.0481147423510365,-0.49991614535293877,-0.42696088022605305,-0.30260022802737424,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.909910443947591,-1.9188342835384224,-1.9051509324020002,0.7897874809359702,0.19254655221224978,-0.4428181581055586,-0.44940247398812594,-0.4291066439651403,0.359885388112227,0.0
0.5724279071020665,0.6199360411747217,0.5323534897694832,-0.5603273290749132,0.15511601604261788,1.0975375355115773,-0.40945744920547106,-0.4634505980495698,-0.37807848940473465,-1.46158605247602,-1.4607173930181923,-1.4689798946849375,-0.13341326977171086,0.4812436875821519,-0.7631820210466198,-0.7546097865411379,-0.7612048103477643,0.01672487848624573,1.0
0.2809423913646719,0.30123750202350397,0.2707452043343446,-0.1277230012235331,-0.6910073103008195,0.5372777878470332,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.10869592737134362,0.1197858792766058,0.10353147813710109,-0.8486147872078057,-0.6933808198611046,-0.2843357696744957,-0.2883208368073702,-0.29286124237227357,-0.6089787402600481,2.0
-0.07236599992349413,-0.09796561602789068,-0.04572925646560823,0.35244164843061315,-0.11578526793408529,0.0770870912311311,-0.40945744920547106,0.28524779439027864,-0.37807848940473465,1.3023166218007753,1.2994368723662006,1.2972627392574747,-0.28683821354479494,-0.6933808198611046,-2.050585873449055,-2.0432628839872033,-2.064051463079598,-0.6806672478587026,2.0
-0.3046282879650806,-0.2764036001880776,-0.3335778866404408,-0.610469952746292,-0.6561886337482676,-0.4899832214130377,2.352438461559888,-0.22271193816097298,4.12620035540107,0.487077127334566,0.48627939169278905,0.4823115898387547,-0.00025239670129951846,1.3371248624522034,0.2144801124114666,0.228835998351903,0.2010283384018889,-0.7022542108752673,0.0
-1.5268689747736441,-1.528789265758877,-1.5247305054302178,-0.5459556735780162,-0.5832706489674034,-0.07037585972536732,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.6331605464959364,-0.6361069900817792,-0.6425505600631343,-0.2483736817281116,-0.6933808198611046,0.9763002798562048,0.9748983179259424,0.9674087223617892,-0.1247126946971548,0.0
-0.2552349787208394,-0.2448657239179047,-0.27235041558115475,-0.293428936964595,-0.9000489395185733,-0.6630724409698715,-0.40945744920547106,-0.5496663633201303,-0.37807848940473465,0.8797909485085116,0.8871316708979922,0.8725698867434992,-0.6781975642204018,-0.12678429344015768,0.7604583138428611,0.7544708144154285,0.7460099447733775,-0.530579973680929,0.0
-0.4026025164988884,-0.3834663906841896,-0.41547956870676167,-0.4393944031357219,-0.3534072549726456,0.508047760269959,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.275240985840004,0.2744003298271821,0.2757042561833049,0.6402946806667793,1.5770872637373912,0.47323554017155517,0.4831754254794134,0.47351914158763536,0.0015814270966803467,2.0
-0.12565878095017366,-0.08966617490416051,-0.1475099875771515,-0.5593561729372063,2.301902714739104,2.394216660610803,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.35923014613486814,0.36602370793122885,0.36752973780795223,0.044862974096145716,-0.21269246831661767,-1.6707380041263549,-1.6956656669129342,-1.6127385703032096,3.1575728475324976,2.0
-1.2150737101693725,-1.2059410060457945,-1.2130270164011177,-0.5628035985641794,3.5269733588378966,2.2442546261663203,2.352438461559888,-0.023579879819001864,1.1745327790718756,-1.481651722171037,-1.4721703152811978,-1.4919362650911003,-0.6845735978510851,-0.6933808198611046,0.29265909222732084,0.2881818646816566,0.28618171439742957,-0.09624948996171362,0.0
0.375504582088844,0.41327995719385485,0.34390010482076633,-0.507722964477851,0.6831116161337524,1.0040979284711897,-0.40945744920547106,-0.21990428728419942,-0.37807848940473465,0.3357246473492778,0.33739140227371545,0.3330951821987099,0.09689966438555542,-0.3015152408925653,0.8675295253298045,0.8731625470749357,0.8652246711671326,-0.2908594165479132,1.0
-0.5214551668678434,-0.5162574486638629,-0.540319996710763,-0.4246730315844777,0.9671845191217999,-1.5438516931331425,-0.40945744920547106,0.07898987171560498,-0.37807848940473465,-1.4873847706553276,-1.483623237544203,-1.4919362650911003,-0.6845735978510851,-0.6933808198611046,-0.1959595316217885,-0.19506304686061607,-0.18216185357806125,-0.12882026764832924,2.0
0.28134858634201054,0.30870699903486143,0.2659742325634928,-0.26050963966983404,-0.28362927715203096,0.8941826942017191,-0.40945744920547106,0.24651845489918983,-0.37807848940473465,0.3104992340183971,0.3144855577477047,0.31013881179254715,-0.28683821354479494,-0.3015152408925653,0.4171506198688809,0.4238295591496689,0.4053964407911939,-0.2194036374796931,2.0
-0.22200822957463276,-0.21830751232197065,-0.23497780337613453,-0.24899152863967733,-0.1105826227683116,-0.8554798707549366,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.194999297956478,-1.1973001809690575,-1.193503449811003,-0.2483736817281116,-0.6933808198611046,0.806345975908691,0.7883827380324335,0.8056173079702593,0.09054973331167729,2.0
0.5906254420867886,0.6290654264108237,0.5490518909674714,-0.49342283940511433,-0.2910693476320625,-0.6267232386272501,-0.40945744920547106,-0.09788053165796813,-0.37807848940473465,-1.724159673056555,-1.7241346050673232,-1.721499969152709,0.23824221675661456,0.7467281277310766,-0.6038498610958261,-0.6189620920731346,-0.6079287335557862,0.05770665124866855,2.0
-0.6696350946005667,-0.6515383389806566,-0.664365262752956,-0.3458183029587115,1.397245672424542,2.1003211870362253,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.3165399258234523,-1.3347352481251256,-1.3082853018418092,1.8637046941916777,1.551073554886887,0.09338767084885467,0.0931883038838997,0.08181361200812914,-0.38552393783950767,0.0
0.5204349500028652,0.4954444243187766,0.5307631658458651,0.5293547949008923,-0.5798205156611984,-0.41054412219227127,-0.40945744920547106,1.138506818077356,-0.37807848940473465,-1.1806666767457474,-1.1858472587060518,-1.1705470794048407,0.876977708161337,0.8100768875238828,1.0170893128036087,1.0088102415429427,1.0185007479591197,-0.1247126946971548,0.0
-0.02841570337557512,-0.04401924872364859,-0.05368087608369787,-0.07797474687578805,1.8582599899466155,-2.2709519856290066,2.352438461559888,0.05963796401950054,3.3322643368072775,-1.252329782799386,-1.2660177145470932,-1.2508943758264044,0.6535334703830363,0.8723425218112704,-0.10121000717104388,-0.11028323781810949,-0.10552381518206777,0.3140305983748174,1.0
0.7854365532178592,0.8299119016050814,0.7351197900307591,-0.5472149421401699,0.31922671151093596,-1.2788818182030257,2.352438461559888,1.1117598828239992,3.307240565438116,-0.7939725564803071,-0.7964479017638544,-0.7975060603047266,-0.13007664386060144,0.5832195432466524,0.9049194721982382,0.9240304325004368,0.8992860215653559,-1.1110842033056703,2.0
0.7977848805289184,0.8523203926391504,0.749432705343321,-0.5829039552478864,-0.7741251204953207,0.7910299818428891,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.7275785112505819,0.7267907592159132,0.7290925717049904,0.19625140212410028,0.23012245036469003,0.5973021820532435,0.6018671581389206,0.5927338679813948,-0.27628652377282903,2.0
-0.8083100598635925,-0.8200169937923688,-0.7995427962604743,-0.1259315425429201,-0.5671510515786191,-0.12865162299730382,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.5585838890485937,1.5514011621523265,1.5612609989283295,0.33941158251282794,0.4812436875821519,-0.3276741171811123,-0.3137547795201232,-0.3354379303700436,-0.5012672621338422,0.0
-1.6745614685335635,-1.6723695971994,-1.675811278173914,-0.6920834673727645,2.218635156028425,0.2497100669560089,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.5752567568045943,-0.5673894565037394,-0.5851596340477367,-0.7038974104222894,-0.4892410959840108,0.958455077941712,0.9748983179259424,0.9418627095631261,-1.2136123016503906,0.0
-0.3689695723753431,-0.4000652729316489,-0.3144939995570279,0.7687069741036273,-0.8713615255070272,0.5761923062836593,-0.40945744920547106,1.94831918472584,-0.37807848940473465,-0.14871794957333145,-0.14363133277252554,-0.1489885963306703,-0.42379527753709356,-0.12678429344015768,-0.7300409317768514,-0.7206978629241367,-0.7356587975491014,-0.2194036374796931,1.0
0.30182081319981835,0.3460544840916451,0.2739258521815814,-0.5149879863867722,1.8643065303605104,2.2531332494908014,-0.40945744920547106,-0.4485886113836756,-0.37807848940473465,-1.67600206578851,-1.678322916015302,-1.6755872283403872,0.08500929582951947,0.9938350058438264,0.2641917463161163,0.26274792196890384,0.2691510391983266,0.3140305983748174,2.0
0.11155908581493079,0.10122097094162083,0.13556767082682739,0.36314562500149705,-0.44870556774702464,0.369951800917501,-0.40945744920547106,-0.5496617225748809,-0.37807848940473465,1.2094412363552591,1.2078134942621577,1.2283936280389938,0.12047559493672783,-0.04352137596791469,-1.2891905917641797,-1.2972005644131643,-1.2806404039205856,0.543303408999977,0.0
0.11562103558830643,0.1601470029201007,0.07354503780573078,-0.7271966884756669,-0.06580679722647009,0.1892236293994156,2.352438461559888,0.4460101709981031,1.1028737974498781,-0.2662454435012982,-0.25816055540258653,-0.2637704483614804,-0.2483736817281116,0.34018087437749117,-0.7058224434643386,-0.7206978629241367,-0.6845667719517708,1.6396526973261298,1.0
